age,gender,sleep_quality_index,brain_fog_level,physical_pain_score,stress_level,depression_phq9_score,fatigue_severity_scale_score,pem_duration_hours,hours_of_sleep_per_night,pem_present,work_status,social_activity_level,exercise_frequency,meditation_or_mindfulness,diagnosis
68,1,1.8,6.7,1.1,8.2,9.0,7.0,3.0,5.1,1,2,6,4,0,ME/CFS
37,1,7.7,9.6,9.5,7.7,10.0,8.0,26.0,6.1,0,1,4,1,0,Depression
58,1,1.5,3.0,4.9,9.3,1.0,7.0,25.0,9.0,1,2,3,0,1,ME/CFS
69,1,8.0,2.2,9.5,4.9,9.0,7.1,27.0,3.6,1,1,2,3,1,ME/CFS
41,0,4.6,1.0,6.7,4.5,9.0,7.0,16.0,6.9,1,2,0,1,1,ME/CFS
59,1,1.3,8.5,7.7,3.6,9.0,7.0,29.0,4.5,1,0,4,0,0,ME/CFS
66,0,,9.8,7.5,6.6,9.0,9.3,28.0,3.3,1,0,0,1,0,ME/CFS
56,1,4.4,8.9,3.6,5.0,22.0,8.0,8.0,5.0,0,4,2,1,0,Depression
27,1,5.3,1.9,2.5,4.2,10.0,7.0,42.0,9.6,1,0,4,0,1,Both
52,0,2.4,1.7,2.0,2.0,9.0,7.0,17.0,8.0,1,1,6,1,1,ME/CFS
